question_id,resolve_time,resolution,cut_point,horizon,level_5,original_value,value
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,16,87.43345481778807,1.2581848484848486
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,17,92.04641685450304,1.3788606060606057
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,18,96.9845859097291,1.5329151515151516
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,19,102.2708885985234,1.7327545454545457
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,20,107.92986782848304,1.9820151515151514
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,21,113.98779674598488,2.2499636363636375
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,22,120.4728007154669,2.4574515151515146
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,23,127.4149878980694,2.566821212121212
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,24,134.8465890358771,2.644269696969696
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,25,142.80210709074473,2.715184848484848
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,26,151.31847743243867,2.7897484848484853
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,27,160.4352393198066,2.884393939393939
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,28,170.19471947111623,3.0109393939393936
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,29,180.6422285758325,3.1405090909090916
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,30,191.826271660185,3.190160606060606
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,31,203.79877328319745,3.165033333333333
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,32,216.6153186087052,3.0656969696969707
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,33,230.33541147259427,2.9495363636363634
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,34,245.02275064340043,2.8291121212121206
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,35,260.7455255588718,2.6960878787878793
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,36,277.5767329115248,2.5523696969696967
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,37,295.59451555301246,2.407093939393939
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,38,314.8825252907525,2.2639030303030308
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,39,335.530311261182,2.1247818181818183
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,40,357.63373568275307,1.9853454545454552
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,41,381.2954189189019,1.8446151515151514
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,42,406.6252159173011,1.7081424242424241
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,43,433.7407262373746,1.5790757575757577
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,44,462.76784003400286,1.458072727272727
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,45,493.8413225322704,1.3443484848484848
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,46,527.1054397068237,1.2372303030303031
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,47,562.7146280706999,1.1364848484848482
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,48,600.834211683279,1.0425212121212122
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,49,641.6411697062402,0.9555121212121211
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,50,685.3249580710799,0.8754454545454546
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,51,732.0883890729777,0.8021363636363634
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,52,782.1485729747343,0.7353212121212119
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,53,835.7379259923937,0.6746060606060605
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,54,893.1052493423697,0.6195575757575756
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,55,954.5168843597996,0.5696939393939391
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,56,1020.2579490510384,0.5245
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,57,1090.633661821282,0.48351515151515156
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,58,1165.9707585230317,0.4462757575757576
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,59,1246.6190094043864,0.4126484848484848
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,60,1332.9528429999527,0.3822878787878788
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,61,1425.373084503667,0.35486363636363644
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,62,1524.308816694337,0.3300636363636364
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,63,1630.2193720536925,0.3075757575757576
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,64,1743.5964653258104,0.28713939393939397
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,65,1864.966476418847,0.2685515151515151
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,66,1994.8928942479629,0.2515787878787879
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,67,2133.978932865574,0.23606666666666662
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,68,2282.870332024926,0.22185151515151516
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,69,2442.258355179265,0.20879393939393942
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,70,2612.8829988355424,0.19674848484848484
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,71,2795.536428162792,0.1856393939393939
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,72,2991.06665480586,0.17535454545454546
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,73,3200.3814739795585,0.16581515151515153
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,74,3424.452679122163,0.15693333333333334
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,75,3664.320573675744,0.14867575757575757
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,76,3921.0988009403777,0.14096969696969694
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,77,4195.979514425939,0.13374242424242427
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,78,4490.238912706076,0.1269818181818182
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,79,4805.2431644712215,0.12063333333333333
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,80,5142.454751289098,0.11465757575757578
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,81,5503.439257520487,0.10903030303030305
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,82,5889.872638914055,0.10372727272727271
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,83,6303.549003626355,0.09871515151515153
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,84,6746.388941792296,0.09397575757575757
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,85,7220.448442318023,0.08949696969696973
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,86,7727.928438294578,0.08524848484848485
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,87,8271.18502534906,0.08121212121212121
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,88,8852.740400374561,0.07738484848484847
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,89,9475.294571424369,0.07374848484848484
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,90,10141.737893136453,0.0702909090909091
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,91,10855.164485886897,0.0670181818181818
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,92,11618.886600973809,0.06389393939393939
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,93,12436.449998525575,0.060909090909090906
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,94,13311.650409528876,0.05807272727272728
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,95,14248.551158405497,0.05537272727272727
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,96,15251.502027954686,0.0528
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,97,16325.159454246206,0.05035151515151515
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,98,17474.508145223528,0.0480090909090909
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,99,18704.88422338667,0.045772727272727264
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-10 16:00:00,3,100,20022.0,0.03030757575757575
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,0,44.0,0.17615375
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,1,45.550967545429685,0.3844349999999999
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,2,47.21127601481284,0.41567999999999994
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,3,48.9886337819876,0.4452900000000001
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,4,50.89129264977625,0.472825
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,5,52.928086160926895,0.49822499999999986
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,6,55.10847060992011,0.52189
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,7,57.44256894604733,0.5446349999999999
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,8,59.94121777159159,0.5675749999999998
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,9,62.61601765331062,0.5920475000000001
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,10,65.47938698080536,0.61968
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,11,68.54461962182387,0.6524225
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,12,71.82594664217928,0.6915
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,13,75.3386023768307,0.7379600000000001
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,14,79.09889515887814,0.7929975
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,15,83.12428303484688,0.8581725
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,16,87.43345481778807,0.9361875
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,17,92.04641685450304,1.03178
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,18,96.9845859097291,1.152805
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,19,102.2708885985234,1.30961
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,20,107.92986782848304,1.5076224999999999
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,21,113.98779674598488,1.7280500000000003
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,22,120.4728007154669,1.9155200000000001
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,23,127.4149878980694,2.0427850000000003
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,24,134.8465890358771,2.1581099999999998
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,25,142.80210709074473,2.28174
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,26,151.31847743243867,2.4175024999999994
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,27,160.4352393198066,2.5655924999999993
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,28,170.19471947111623,2.7173175
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,29,180.6422285758325,2.85861
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,30,191.826271660185,2.9950675
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,31,203.79877328319745,3.1449349999999994
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,32,216.6153186087052,3.3142899999999997
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,33,230.33541147259427,3.49009
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,34,245.02275064340043,3.6143000000000014
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,35,260.7455255588718,3.609280000000001
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,36,277.5767329115248,3.5174499999999993
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,37,295.59451555301246,3.400855
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,38,314.8825252907525,3.2810875000000004
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,39,335.530311261182,3.1571774999999995
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,40,357.63373568275307,2.980805
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,41,381.2954189189019,2.7298999999999993
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,42,406.6252159173011,2.4519200000000003
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,43,433.7407262373746,2.17644
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,44,462.76784003400286,1.9237325000000003
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,45,493.8413225322704,1.7015425
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,46,527.1054397068237,1.5088049999999997
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,47,562.7146280706999,1.3408775
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,48,600.834211683279,1.1940775000000001
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,49,641.6411697062402,1.0654549999999998
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,50,685.3249580710799,0.9521549999999996
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,51,732.0883890729777,0.8520250000000003
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,52,782.1485729747343,0.763415
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,53,835.7379259923937,0.6848949999999999
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,54,893.1052493423697,0.6152525000000001
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,55,954.5168843597996,0.553445
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,56,1020.2579490510384,0.49849500000000013
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,57,1090.633661821282,0.44960500000000003
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,58,1165.9707585230317,0.4060125
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,59,1246.6190094043864,0.36729999999999996
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,60,1332.9528429999527,0.33293500000000004
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,61,1425.373084503667,0.30242
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,62,1524.308816694337,0.2752875
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,63,1630.2193720536925,0.25113250000000004
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,64,1743.5964653258104,0.22959750000000004
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,65,1864.966476418847,0.21037749999999994
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,66,1994.8928942479629,0.1931875
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,67,2133.978932865574,0.177805
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,68,2282.870332024926,0.16399500000000003
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,69,2442.258355179265,0.15159750000000002
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,70,2612.8829988355424,0.140415
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,71,2795.536428162792,0.13033
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,72,2991.06665480586,0.12121249999999997
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,73,3200.3814739795585,0.11295250000000004
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,74,3424.452679122163,0.10544750000000003
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,75,3664.320573675744,0.09861500000000002
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,76,3921.0988009403777,0.092385
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,77,4195.979514425939,0.08669
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,78,4490.238912706076,0.08146000000000002
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,79,4805.2431644712215,0.076665
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,80,5142.454751289098,0.07224500000000003
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,81,5503.439257520487,0.06815750000000002
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,82,5889.872638914055,0.06438249999999998
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,83,6303.549003626355,0.06087500000000001
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,84,6746.388941792296,0.05762250000000001
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,85,7220.448442318023,0.054584999999999995
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,86,7727.928438294578,0.05175249999999999
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,87,8271.18502534906,0.049095000000000014
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,88,8852.740400374561,0.046615
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,89,9475.294571424369,0.044277499999999984
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,90,10141.737893136453,0.04207749999999999
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,91,10855.164485886897,0.040007499999999994
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,92,11618.886600973809,0.038052499999999996
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,93,12436.449998525575,0.036192499999999996
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,94,13311.650409528876,0.0344325
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,95,14248.551158405497,0.03276749999999999
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,96,15251.502027954686,0.031182499999999995
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,97,16325.159454246206,0.029692499999999993
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,98,17474.508145223528,0.02825999999999999
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,99,18704.88422338667,0.026909999999999996
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-17 16:00:00,2,100,20022.0,0.01983375
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,0,44.0,0.1435744897959184
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,1,45.550967545429685,0.3132510204081632
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,2,47.21127601481284,0.3386102040816326
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,3,48.9886337819876,0.3625918367346939
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,4,50.89129264977625,0.3848224489795918
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,5,52.928086160926895,0.4052510204081631
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,6,55.10847060992011,0.4241857142857143
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,7,57.44256894604733,0.4422755102040816
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,8,59.94121777159159,0.46039387755102035
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,9,62.61601765331062,0.47960612244897954
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,10,65.47938698080536,0.5011836734693876
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,11,68.54461962182387,0.5266469387755103
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,12,71.82594664217928,0.5569081632653061
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,13,75.3386023768307,0.5926489795918368
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,14,79.09889515887814,0.6346081632653061
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,15,83.12428303484688,0.6836489795918367
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,16,87.43345481778807,0.7413061224489794
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,17,92.04641685450304,0.8104040816326528
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,18,96.9845859097291,0.8958408163265308
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,19,102.2708885985234,1.0043469387755102
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,20,107.92986782848304,1.139589795918367
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,21,113.98779674598488,1.2889020408163265
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,22,120.4728007154669,1.4151204081632651
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,23,127.4149878980694,1.5045551020408165
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,24,134.8465890358771,1.5859836734693877
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,25,142.80210709074473,1.6696244897959183
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,26,151.31847743243867,1.7579306122448979
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,27,160.4352393198066,1.8549081632653062
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,28,170.19471947111623,1.965165306122449
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,29,180.6422285758325,2.093477551020409
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,30,191.826271660185,2.2450795918367343
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,31,203.79877328319745,2.427528571428571
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,32,216.6153186087052,2.653214285714286
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,33,230.33541147259427,2.946685714285714
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,34,245.02275064340043,3.345851020408164
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,35,260.7455255588718,3.8518857142857144
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,36,277.5767329115248,4.334348979591837
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,37,295.59451555301246,4.644946938775512
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,38,314.8825252907525,4.784687755102041
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,39,335.530311261182,4.770051020408163
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,40,357.63373568275307,4.528775510204083
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,41,381.2954189189019,4.129136734693877
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,42,406.6252159173011,3.6395224489795903
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,43,433.7407262373746,3.1245204081632663
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,44,462.76784003400286,2.644734693877551
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,45,493.8413225322704,2.2312081632653067
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,46,527.1054397068237,1.8875387755102035
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,47,562.7146280706999,1.604589795918368
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,48,600.834211683279,1.3713204081632655
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,49,641.6411697062402,1.1776918367346934
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,50,685.3249580710799,1.0157489795918364
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,51,732.0883890729777,0.8795204081632653
11039,2022-07-01 16:00:00,0.3805590028598185,2022-06-24 16:00:00,1,52,782.1485729747343,0.7643387755102043
