question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
11039;123622;2022-05-25T04:31:54Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.7441;0.8578;0.9858;1.1288;1.2872;1.461;1.6495;1.8511;2.0633;2.2826;2.5042;2.7224;2.9303;3.1206;3.2856;3.4182;3.5121;3.5626;3.5689;3.546;3.4982;3.427;3.3342;3.2223;3.094;2.9525;2.8008;2.642;2.479;2.3146;2.151;1.9904;1.8344;1.6844;1.5415;1.4063;1.2794;1.1609;1.051;0.9494;0.8561;0.7706;0.6925;0.6215;0.5571;0.4988;0.4461;0.3987;0.356;0.3177;0.2833;0.2525;0.2249;0.2002;0.1782;0.1585;0.141;0.1254;0.1114;0.099;0.088;0.0782;0.0694;0.0617;0.0548;0.0486;0.0432;0.0383;0.034;0.0302;0.0268;0.0238;0.0211;0.0187;0.0166;0.0148;0.0131;0.0116;0.0103;0.0091;0.0081;0.0072;0.0064;0.0057;0.005;0.0045;0.004;0.0035;0.0031;0.0028;0.0025;0.0022;0.0019;0.0017;0.0015;0.0013;0.0012;0.0011;0.0009;0.0008;0.0007;0.0;0.01
11039;123622;2022-05-27T05:41:58Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.7647;0.873;0.9935;1.1266;1.2724;1.4303;1.5995;1.7783;1.9644;2.1546;2.3447;2.5299;2.7049;2.8636;3.0003;3.1095;3.1865;3.2278;3.2333;3.2176;3.1847;3.1355;3.0708;2.992;2.9007;2.7986;2.6874;2.5691;2.4454;2.3182;2.1891;2.0596;1.931;1.8047;1.6815;1.5624;1.4478;1.3385;1.2346;1.1364;1.0441;0.9575;0.8768;0.8016;0.732;0.6675;0.6081;0.5534;0.5031;0.457;0.4148;0.3763;0.3411;0.309;0.2798;0.2533;0.2291;0.2072;0.1873;0.1693;0.153;0.1382;0.1248;0.1127;0.1017;0.0918;0.0828;0.0747;0.0674;0.0608;0.0549;0.0495;0.0446;0.0402;0.0363;0.0327;0.0295;0.0266;0.024;0.0216;0.0195;0.0176;0.0158;0.0143;0.0129;0.0116;0.0104;0.0094;0.0085;0.0076;0.0069;0.0062;0.0056;0.005;0.0045;0.0041;0.0037;0.0033;0.003;0.0027;0.0024;0.0;0.01
11039;123622;2022-06-02T09:44:32Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0404;0.0506;0.0634;0.0794;0.0993;0.1242;0.1552;0.1937;0.2414;0.3004;0.373;0.462;0.5705;0.7018;0.8591;1.0456;1.2635;1.5139;1.7953;2.1033;2.4293;2.76;3.0777;3.3614;3.5886;3.7394;3.7994;3.7903;3.7555;3.6966;3.6149;3.5127;3.3923;3.2566;3.1084;2.9507;2.7866;2.6186;2.4495;2.2815;2.1164;1.956;1.8016;1.654;1.5142;1.3824;1.2591;1.1442;1.0377;0.9394;0.849;0.7662;0.6905;0.6215;0.5588;0.502;0.4505;0.404;0.362;0.3242;0.2901;0.2596;0.2321;0.2074;0.1853;0.1655;0.1478;0.1319;0.1177;0.1051;0.0937;0.0836;0.0746;0.0665;0.0593;0.0528;0.0471;0.042;0.0374;0.0334;0.0297;0.0265;0.0236;0.021;0.0187;0.0167;0.0149;0.0133;0.0118;0.0105;0.0094;0.0084;0.0074;0.0066;0.0059;0.0053;0.0047;0.0042;0.0037;0.0033;0.003;0.0;0.01
11039;123622;2022-06-10T09:40:18Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0305;0.0383;0.0479;0.06;0.0752;0.0941;0.1177;0.1471;0.1836;0.2289;0.2849;0.354;0.4388;0.5423;0.6677;0.8184;0.9976;1.2078;1.4503;1.7244;2.0265;2.3491;2.68;3.0026;3.2963;3.5389;3.7096;3.7922;3.7934;3.7646;3.7114;3.635;3.5376;3.4214;3.2891;3.1436;2.9881;2.8253;2.6581;2.4891;2.3207;2.1548;1.9932;1.8373;1.6881;1.5464;1.4127;1.2874;1.1706;1.0621;0.9619;0.8697;0.7851;0.7078;0.6372;0.5731;0.5149;0.4622;0.4145;0.3715;0.3328;0.2979;0.2665;0.2383;0.213;0.1903;0.17;0.1518;0.1355;0.121;0.1079;0.0963;0.0859;0.0766;0.0683;0.0609;0.0543;0.0484;0.0432;0.0385;0.0343;0.0305;0.0272;0.0243;0.0216;0.0193;0.0172;0.0153;0.0136;0.0121;0.0108;0.0096;0.0086;0.0076;0.0068;0.0061;0.0054;0.0048;0.0043;0.0038;0.0034;0.0;0.01
11039;123622;2022-06-17T22:42:29Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0071;0.0089;0.0112;0.014;0.0176;0.0221;0.0277;0.0347;0.0435;0.0545;0.0682;0.0854;0.1068;0.1335;0.1668;0.2081;0.2592;0.3223;0.4;0.495;0.6105;0.7498;0.9162;1.1127;1.3411;1.6017;1.8922;2.207;2.5358;2.8641;3.1727;3.4398;3.6436;3.7655;3.7953;3.7773;3.7345;3.6679;3.5794;3.471;3.3453;3.2053;3.0538;2.8939;2.7284;2.56;2.3912;2.2241;2.0606;1.9022;1.7501;1.6052;1.4681;1.3393;1.2189;1.1069;1.0033;0.9077;0.82;0.7396;0.6663;0.5995;0.5388;0.4839;0.4341;0.3892;0.3487;0.3122;0.2794;0.2499;0.2234;0.1996;0.1784;0.1593;0.1422;0.1269;0.1133;0.1011;0.0902;0.0804;0.0717;0.0639;0.057;0.0508;0.0453;0.0404;0.036;0.0321;0.0286;0.0255;0.0227;0.0202;0.018;0.0161;0.0143;0.0127;0.0114;0.0101;0.009;0.008;0.0072;0.0;0.01
11039;123622;2022-06-21T18:02:56Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0027;0.0035;0.0045;0.0058;0.0075;0.0096;0.0124;0.016;0.0206;0.0265;0.0341;0.0439;0.0564;0.0725;0.0932;0.1198;0.1537;0.1971;0.2523;0.3225;0.4113;0.5231;0.663;0.8364;1.0492;1.3069;1.6134;1.9702;2.3739;2.8148;3.2745;3.7258;4.1339;4.4604;4.6699;4.7378;4.7071;4.6219;4.4863;4.3062;4.0891;3.8436;3.5782;3.3016;3.0213;2.7441;2.4752;2.2189;1.9782;1.7549;1.55;1.3637;1.1957;1.0453;0.9114;0.7928;0.6883;0.5966;0.5163;0.4462;0.3853;0.3323;0.2864;0.2466;0.2122;0.1826;0.157;0.1349;0.1159;0.0996;0.0855;0.0734;0.063;0.0541;0.0464;0.0398;0.0342;0.0293;0.0251;0.0216;0.0185;0.0159;0.0136;0.0117;0.01;0.0086;0.0074;0.0063;0.0054;0.0046;0.004;0.0034;0.0029;0.0025;0.0021;0.0018;0.0016;0.0014;0.0012;0.001;0.0009;0.0;0.01
11039;123622;2022-06-26T20:04:14Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0018;0.0023;0.003;0.0039;0.005;0.0065;0.0083;0.0107;0.0138;0.0178;0.0229;0.0294;0.0379;0.0487;0.0627;0.0806;0.1036;0.133;0.1706;0.2187;0.2798;0.3573;0.4552;0.5781;0.7314;0.9206;1.1517;1.4295;1.7572;2.1344;2.5553;3.0068;3.4668;3.9046;4.2831;4.5643;4.7165;4.7315;4.6777;4.5707;4.4156;4.219;3.9889;3.734;3.4629;3.1839;2.9041;2.6298;2.3658;2.1158;1.8822;1.6665;1.4694;1.2909;1.1304;0.9871;0.8598;0.7473;0.6483;0.5615;0.4857;0.4196;0.3621;0.3122;0.269;0.2316;0.1992;0.1713;0.1473;0.1266;0.1087;0.0934;0.0802;0.0688;0.0591;0.0507;0.0435;0.0373;0.032;0.0275;0.0236;0.0202;0.0173;0.0149;0.0127;0.0109;0.0094;0.008;0.0069;0.0059;0.0051;0.0043;0.0037;0.0032;0.0027;0.0023;0.002;0.0017;0.0015;0.0013;0.0011;0.0;0.01
11039;123622;2022-06-29T20:08:18Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0006;0.0009;0.0013;0.0019;0.0028;0.0042;0.0061;0.0089;0.0131;0.0191;0.028;0.041;0.06;0.0878;0.1282;0.187;0.2722;0.3951;0.5709;0.8197;1.1665;1.6389;2.2614;3.0441;3.9634;4.9421;5.8399;6.477;6.6971;6.6184;6.4005;6.0615;5.6277;5.1296;4.5977;4.0593;3.5366;3.0457;2.5968;2.1953;1.8426;1.5372;1.2759;1.0547;0.8687;0.7136;0.5847;0.4782;0.3905;0.3185;0.2595;0.2112;0.1718;0.1397;0.1135;0.0922;0.0749;0.0608;0.0493;0.04;0.0325;0.0264;0.0214;0.0173;0.0141;0.0114;0.0093;0.0075;0.0061;0.0049;0.004;0.0032;0.0026;0.0021;0.0017;0.0014;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.01
11039;123622;2022-06-30T15:13:19Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0005;0.0008;0.0013;0.0022;0.0037;0.0062;0.0103;0.0171;0.0285;0.0474;0.0787;0.1305;0.2161;0.3565;0.5852;0.9519;1.5264;2.3918;3.6151;5.176;6.8605;8.2145;8.7147;8.5465;8.0899;7.4051;6.5733;5.6778;4.7899;3.9612;3.2222;2.5862;2.0534;1.6165;1.264;0.9832;0.7616;0.5881;0.453;0.3483;0.2674;0.205;0.1571;0.1203;0.0921;0.0704;0.0539;0.0412;0.0315;0.0241;0.0184;0.0141;0.0107;0.0082;0.0063;0.0048;0.0037;0.0028;0.0021;0.0016;0.0012;0.001;0.0007;0.0006;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
11039;117580;2022-05-24T14:33:53Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.8484;0.9883;1.1463;1.3232;1.5188;1.7321;1.9609;2.2015;2.4485;2.6952;2.9329;3.152;3.3426;3.4947;3.6;3.6522;3.6534;3.6269;3.5763;3.503;3.4089;3.2963;3.1679;3.0266;2.8753;2.717;2.5544;2.3902;2.2265;2.0655;1.9088;1.7577;1.6132;1.4762;1.3471;1.2262;1.1136;1.0092;0.9129;0.8244;0.7433;0.6693;0.6019;0.5407;0.4852;0.435;0.3897;0.3488;0.3121;0.279;0.2493;0.2227;0.1988;0.1774;0.1583;0.1412;0.1259;0.1122;0.1;0.0892;0.0794;0.0708;0.063;0.0561;0.05;0.0445;0.0396;0.0353;0.0314;0.028;0.0249;0.0222;0.0197;0.0176;0.0156;0.0139;0.0124;0.011;0.0098;0.0087;0.0078;0.0069;0.0061;0.0055;0.0049;0.0043;0.0039;0.0034;0.0031;0.0027;0.0024;0.0021;0.0019;0.0017;0.0015;0.0013;0.0012;0.0011;0.0009;0.0008;0.0008;0.0;0.01
11039;117580;2022-05-31T09:34:05Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.3789;0.4473;0.5268;0.6192;0.7257;0.8479;0.9869;1.1438;1.3191;1.5124;1.7226;1.9474;2.1828;2.4234;2.6622;2.8907;3.0995;3.2786;3.4189;3.5123;3.5534;3.5483;3.5182;3.465;3.3899;3.295;3.1826;3.0554;2.916;2.7676;2.6127;2.4542;2.2945;2.1358;1.9799;1.8285;1.6827;1.5435;1.4117;1.2876;1.1715;1.0636;0.9635;0.8713;0.7866;0.7091;0.6383;0.5739;0.5154;0.4624;0.4145;0.3713;0.3323;0.2973;0.2658;0.2375;0.2121;0.1893;0.169;0.1507;0.1345;0.1199;0.1069;0.0953;0.0849;0.0756;0.0674;0.06;0.0534;0.0476;0.0424;0.0377;0.0336;0.0299;0.0266;0.0237;0.0211;0.0188;0.0167;0.0149;0.0132;0.0118;0.0105;0.0093;0.0083;0.0074;0.0066;0.0059;0.0052;0.0046;0.0041;0.0037;0.0033;0.0029;0.0026;0.0023;0.002;0.0018;0.0016;0.0014;0.0013;0.0;0.01
11039;117580;2022-05-31T09:35:51Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0442;0.0594;0.0798;0.1071;0.1436;0.1923;0.2569;0.3424;0.455;0.6018;0.7913;1.0325;1.3339;1.701;2.1336;2.6216;3.1404;3.6494;4.094;4.4151;4.5629;4.5578;4.5073;4.4185;4.2941;4.1385;3.9564;3.7532;3.5345;3.3056;3.0717;2.8372;2.6062;2.3818;2.1667;1.9626;1.771;1.5925;1.4276;1.2762;1.138;1.0125;0.8991;0.797;0.7054;0.6234;0.5503;0.4853;0.4275;0.3763;0.331;0.2909;0.2556;0.2244;0.197;0.1728;0.1516;0.1329;0.1165;0.1021;0.0894;0.0784;0.0686;0.0601;0.0526;0.0461;0.0403;0.0353;0.0309;0.0271;0.0237;0.0207;0.0181;0.0159;0.0139;0.0122;0.0106;0.0093;0.0082;0.0071;0.0062;0.0055;0.0048;0.0042;0.0037;0.0032;0.0028;0.0025;0.0021;0.0019;0.0016;0.0014;0.0013;0.0011;0.001;0.0008;0.0007;0.0006;0.0006;0.0005;0.0004;0.0;0.01
11039;117580;2022-06-05T10:09:27Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0001;0.0001;0.0003;0.0005;0.0009;0.0017;0.003;0.0055;0.01;0.0183;0.0334;0.0608;0.1105;0.1999;0.3593;0.6376;1.1063;1.8468;2.8909;4.096;5.0462;5.2783;5.2434;5.1655;5.0471;4.892;4.705;4.4913;4.2569;4.0074;3.7486;3.4856;3.2232;2.9653;2.7151;2.4754;2.2479;2.0341;1.8346;1.6499;1.4799;1.3242;1.1825;1.0539;0.9378;0.8331;0.7392;0.6551;0.58;0.513;0.4534;0.4004;0.3534;0.3117;0.2748;0.2422;0.2133;0.1878;0.1654;0.1455;0.1281;0.1127;0.0991;0.0871;0.0766;0.0674;0.0592;0.0521;0.0458;0.0402;0.0353;0.0311;0.0273;0.024;0.0211;0.0185;0.0163;0.0143;0.0126;0.011;0.0097;0.0085;0.0075;0.0066;0.0058;0.0051;0.0045;0.0039;0.0034;0.003;0.0027;0.0023;0.002;0.0018;0.0016;0.0014;0.0012;0.0011;0.0009;0.0;0.01
11039;117580;2022-06-23T08:59:59Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0002;0.0005;0.0013;0.0033;0.0082;0.0204;0.0507;0.1256;0.31;0.7565;1.7973;4.008;7.7819;11.6422;12.3441;11.6754;10.4404;8.8786;7.2339;5.6915;4.3563;3.2646;2.408;1.7555;1.269;0.9116;0.652;0.4648;0.3307;0.2348;0.1666;0.1181;0.0836;0.0592;0.0419;0.0297;0.021;0.0149;0.0105;0.0074;0.0053;0.0037;0.0026;0.0019;0.0013;0.0009;0.0007;0.0005;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
11039;117580;2022-06-30T15:05:31Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0004;0.0013;0.0045;0.0152;0.0515;0.1743;0.5859;1.9283;5.9211;14.799;22.8982;20.7424;14.5694;8.5551;4.5132;2.2484;1.0885;0.5196;0.2464;0.1165;0.055;0.0259;0.0122;0.0058;0.0027;0.0013;0.0006;0.0003;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
11039;115250;2022-05-22T19:55:38Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0046;0.0057;0.0071;0.0088;0.011;0.0137;0.017;0.0212;0.0264;0.0328;0.0409;0.0509;0.0633;0.0788;0.0979;0.1217;0.1512;0.1878;0.2329;0.2886;0.3572;0.4413;0.5442;0.6694;0.8211;1.0033;1.2207;1.477;1.7754;2.1174;2.5016;2.9228;3.3709;3.83;4.2782;4.6891;5.0338;5.2846;5.4195;5.426;5.3036;5.0635;4.7271;4.3215;3.8757;3.4166;2.9666;2.5422;2.154;1.8077;1.5049;1.2445;1.0234;0.8378;0.6833;0.5556;0.4507;0.3648;0.2948;0.238;0.1919;0.1546;0.1244;0.1001;0.0805;0.0647;0.052;0.0418;0.0336;0.027;0.0217;0.0174;0.014;0.0112;0.009;0.0072;0.0058;0.0047;0.0037;0.003;0.0024;0.0019;0.0016;0.0012;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.01
11039;115250;2022-05-22T20:03:01Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0028;0.0035;0.0043;0.0054;0.0067;0.0084;0.0104;0.013;0.0161;0.0201;0.025;0.0312;0.0388;0.0483;0.0601;0.0747;0.093;0.1156;0.1436;0.1783;0.2212;0.2741;0.3394;0.4195;0.5175;0.6371;0.782;0.9565;1.165;1.4116;1.6997;2.0312;2.4055;2.8186;3.2614;3.7196;4.1727;4.5951;4.9582;5.2338;5.3981;5.4359;5.3439;5.1304;4.8148;4.4232;3.9845;3.5265;3.0726;2.6408;2.2433;1.8867;1.5735;1.3031;1.073;0.8793;0.7178;0.584;0.474;0.3838;0.3103;0.2505;0.202;0.1628;0.1311;0.1055;0.0848;0.0682;0.0548;0.044;0.0354;0.0284;0.0228;0.0183;0.0147;0.0118;0.0095;0.0076;0.0061;0.0049;0.0039;0.0032;0.0025;0.002;0.0016;0.0013;0.0011;0.0008;0.0007;0.0005;0.0004;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.01
11039;119983;2022-06-24T15:22:32Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0043;0.0053;0.0067;0.0083;0.0103;0.0128;0.016;0.0199;0.0248;0.0309;0.0385;0.0479;0.0596;0.0741;0.0922;0.1146;0.1423;0.1767;0.2193;0.2718;0.3365;0.416;0.5133;0.6319;0.7757;0.949;1.156;1.4011;1.6875;2.0173;2.3899;2.8016;3.2435;3.7014;4.1552;4.5794;4.9456;5.2252;5.3942;5.4373;5.3503;5.1414;4.8294;4.4403;4.0029;3.5451;3.0906;2.6577;2.2586;1.9002;1.5853;1.3133;1.0816;0.8865;0.7237;0.5889;0.478;0.3871;0.313;0.2527;0.2038;0.1642;0.1322;0.1064;0.0856;0.0688;0.0553;0.0444;0.0357;0.0287;0.023;0.0185;0.0149;0.0119;0.0096;0.0077;0.0062;0.005;0.004;0.0032;0.0026;0.0021;0.0017;0.0013;0.0011;0.0009;0.0007;0.0006;0.0004;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.01
11039;119983;2022-06-27T15:11:25Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0008;0.001;0.0014;0.0018;0.0023;0.0031;0.004;0.0053;0.0069;0.009;0.0118;0.0155;0.0203;0.0265;0.0347;0.0455;0.0595;0.0778;0.1017;0.1329;0.1736;0.2265;0.2951;0.3839;0.4983;0.645;0.8319;1.068;1.3631;1.7265;2.1659;2.6847;3.2785;3.9315;4.6131;5.2763;5.8614;6.3038;6.5477;6.561;6.3517;5.9491;5.402;4.7691;4.1069;3.4616;2.8655;2.3367;1.8823;1.5015;1.1883;0.9346;0.7315;0.5703;0.4433;0.3438;0.2661;0.2057;0.1589;0.1226;0.0945;0.0728;0.0561;0.0432;0.0333;0.0256;0.0197;0.0152;0.0117;0.009;0.0069;0.0053;0.0041;0.0032;0.0024;0.0019;0.0014;0.0011;0.0009;0.0007;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
11039;119983;2022-06-30T15:36:00Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0002;0.0003;0.0006;0.0009;0.0016;0.0028;0.0048;0.0082;0.0141;0.0241;0.0413;0.0707;0.1209;0.2066;0.3521;0.5979;1.0085;1.6817;2.752;4.3669;6.6004;9.2733;11.7662;13.1297;12.7215;10.7904;8.1727;5.6779;3.7136;2.3343;1.431;0.8639;0.5167;0.3073;0.1822;0.1078;0.0637;0.0376;0.0222;0.0131;0.0077;0.0046;0.0027;0.0016;0.0009;0.0006;0.0003;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
11039;127701;2022-06-02T14:42:45Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0586;0.0701;0.0838;0.1002;0.1198;0.1432;0.1711;0.2044;0.2439;0.291;0.3468;0.4129;0.491;0.5832;0.6915;0.8184;0.9664;1.1382;1.3362;1.563;1.8204;2.1096;2.4306;2.7818;3.1595;3.5573;3.9663;4.3744;4.7668;5.1269;5.437;5.6805;5.843;5.9146;5.8162;5.3924;4.7273;3.9456;3.1605;2.4495;1.8504;1.371;1.0013;0.7237;0.519;0.3702;0.2631;0.1864;0.1318;0.0931;0.0657;0.0463;0.0326;0.023;0.0162;0.0114;0.008;0.0057;0.004;0.0028;0.002;0.0014;0.001;0.0007;0.0005;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
11039;127701;2022-06-30T10:13:10Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0005;0.0007;0.0009;0.0013;0.0018;0.0025;0.0034;0.0048;0.0067;0.0093;0.0129;0.018;0.0251;0.035;0.0488;0.0679;0.0945;0.1315;0.1828;0.2537;0.3515;0.4859;0.6696;0.9185;1.2522;1.6928;2.2627;2.9789;3.8445;4.836;5.8902;6.8984;7.7173;8.2025;8.2558;7.8556;7.0832;6.0839;5.0116;3.9883;3.0879;2.3403;1.7452;1.2858;0.939;0.6812;0.4919;0.354;0.2541;0.1821;0.1303;0.0932;0.0666;0.0476;0.034;0.0242;0.0173;0.0123;0.0088;0.0063;0.0045;0.0032;0.0023;0.0016;0.0012;0.0008;0.0006;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
11039;121053;2022-06-29T22:34:34Z;False;continuous;0.38055900285981853;2022-07-01 16:00:00+00:00;2022-06-30 16:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0004;0.0013;0.0042;0.0136;0.044;0.1426;0.4599;1.4582;4.3862;11.3039;19.9933;20.4491;16.1871;10.7821;6.3914;3.5327;1.878;0.9778;0.5036;0.2579;0.1317;0.0672;0.0342;0.0174;0.0089;0.0045;0.0023;0.0012;0.0006;0.0003;0.0002;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
